max,mean,median,min,pt25,pt75,stdev,timestamp
299.7316589355469,279.15127563476557,291.2894287109375,189.27919006347656,271.07351684570307,295.4271545410156,24.20813179016113,2017-07-21_1910
299.75634765625,279.1563720703125,291.2894287109375,188.0747985839844,271.20596313476557,295.4014892578125,24.20301818847656,2017-07-21_1920
299.8550109863281,279.18902587890625,291.316162109375,190.15646362304688,271.27212524414057,295.37579345703125,24.167877197265625,2017-07-21_1930
299.9043273925781,279.23660278320307,291.316162109375,191.0128631591797,271.37124633789057,295.35009765625,24.102962493896484,2017-07-21_1940
299.9043273925781,279.32110595703125,291.3428649902344,191.98719787597656,271.53619384765625,295.32440185546875,24.01534843444824,2017-07-21_1950
299.75634765625,279.41082763671875,291.316162109375,191.4336242675781,271.79946899414057,295.27294921875,23.913169860839844,2017-07-21_2000
299.5834655761719,279.523681640625,291.316162109375,192.2609100341797,272.16015625,295.24725341796875,23.80358695983887,2017-07-21_2010
299.5587463378906,279.63687133789057,291.316162109375,191.29391479492188,272.58450317382807,295.2215270996094,23.702327728271484,2017-07-21_2020
299.5340270996094,279.73135375976557,291.2894287109375,187.456787109375,273.07156372070307,295.1957702636719,23.62426567077637,2017-07-21_2030
299.50927734375,279.82916259765625,291.2894287109375,188.9819183349609,273.42703247070307,295.1700439453125,23.54613876342773,2017-07-21_2040
299.48455810546875,279.9393920898437,291.316162109375,192.2609100341797,273.81317138671875,295.1700439453125,23.467079162597656,2017-07-21_2050
299.2864685058594,280.03897094726557,291.316162109375,191.29391479492188,274.1656494140625,295.144287109375,23.393768310546875,2017-07-21_2100
299.36077880859375,280.14849853515625,291.36956787109375,188.9819183349609,274.38922119140625,295.144287109375,23.312664031982425,2017-07-21_2110
299.2864685058594,280.24996948242193,291.396240234375,192.66769409179688,274.64401245117193,295.1185302734375,23.240760803222656,2017-07-21_2120
299.1624755859375,280.36260986328125,291.4229431152344,193.5999298095703,275.05654907226557,295.0927734375,23.18474578857422,2017-07-21_2130
299.23687744140625,280.46255493164057,291.4229431152344,192.9364318847656,275.4671630859375,295.0927734375,23.159358978271484,2017-07-21_2140
299.23687744140625,280.53408813476557,291.4496154785156,190.44418334960938,275.78173828125,295.0927734375,23.16410827636719,2017-07-21_2150
299.3112487792969,280.60546875,291.4762878417969,186.18673706054688,276.00128173828125,295.1185302734375,23.17853164672852,2017-07-21_2200
299.4103088378906,280.63775634765625,291.4762878417969,188.2276153564453,276.0639038085937,295.144287109375,23.221132278442386,2017-07-21_2210
299.6575927734375,280.67721557617193,291.4762878417969,189.42691040039062,276.18905639648443,295.1957702636719,23.2640438079834,2017-07-21_2220
299.8550109863281,280.72018432617193,291.5029296875,189.130859375,276.28277587890625,295.27294921875,23.31795692443848,2017-07-21_2230
300.1996765136719,280.748291015625,291.52960205078125,187.14361572265625,276.28277587890625,295.35009765625,23.38288116455078,2017-07-21_2240
300.4942321777344,280.80056762695307,291.5828857421875,186.8275909423828,276.34521484375,295.4528503417969,23.44201469421387,2017-07-21_2250
300.7391052246094,280.85775756835943,291.68939208984375,186.8275909423828,276.4075927734375,295.55548095703125,23.54446601867676,2017-07-21_2300
301.1785583496094,280.94137573242193,291.7957763671875,187.61231994628903,276.56338500976557,295.68365478515625,23.651037216186523,2017-07-21_2310
301.3976135253906,281.01589965820307,291.8755187988281,189.27919006347656,276.74996948242193,295.8116760253906,23.769195556640625,2017-07-21_2320
301.59197998046875,281.06845092773443,291.9286193847656,189.72052001953125,276.81207275390625,295.9395446777344,23.88846778869629,2017-07-21_2330
301.8102722167969,281.10858154296875,291.9817199707031,191.0128631591797,276.93618774414057,296.0927734375,24.013566970825195,2017-07-21_2340
302.2937927246094,281.16653442382807,292.00823974609375,189.57400512695312,277.15292358398443,296.2458190917969,24.126310348510746,2017-07-21_2350
302.2214050292969,281.2367553710937,292.0347595214844,189.57400512695312,277.36917114257807,296.3731689453125,24.227436065673828,2017-07-22_0000
302.67913818359375,281.29299926757807,292.061279296875,190.01173400878903,277.5233154296875,296.5257873535156,24.332332611083984,2017-07-22_0010
303.3503723144531,281.32852172851557,292.061279296875,189.57400512695312,277.49252319335943,296.6528015136719,24.44119453430176,2017-07-22_0020
303.7083435058594,281.34014892578125,292.0877990722656,191.7114562988281,277.43084716796875,296.72894287109375,24.55795669555664,2017-07-22_0030
304.0889587402344,281.33572387695307,292.0877990722656,189.42691040039062,277.4000244140625,296.8050231933594,24.66293716430664,2017-07-22_0040
304.6338806152344,281.32760620117193,292.061279296875,188.0747985839844,277.30743408203125,296.88104248046875,24.774511337280273,2017-07-22_0050
305.1762390136719,281.302001953125,292.061279296875,189.27919006347656,277.18386840820307,296.93170166015625,24.910099029541016,2017-07-22_0100
305.59893798828125,281.26333618164057,292.061279296875,191.5727996826172,277.091064453125,296.95703125,25.0533447265625,2017-07-22_0110
306.09014892578125,281.2032470703125,292.061279296875,192.1243133544922,276.81207275390625,297.0076599121094,25.20758819580078,2017-07-22_0120
306.4862976074219,281.13528442382807,292.061279296875,192.2609100341797,276.56338500976557,297.032958984375,25.36573982238769,2017-07-22_0130
307.20526123046875,281.08584594726557,292.061279296875,187.14361572265625,276.46994018554693,297.0582580566406,25.499601364135746,2017-07-22_0140
307.2976989746094,281.02511596679693,292.061279296875,191.8495941162109,276.28277587890625,297.08355712890625,25.630720138549805,2017-07-22_0150
307.73583984375,280.955810546875,292.061279296875,188.9819183349609,276.25155639648443,297.10882568359375,25.76945495605469,2017-07-22_0200
308.2411804199219,280.85870361328125,292.0347595214844,185.86175537109372,276.0639038085937,297.10882568359375,25.90857124328613,2017-07-22_0210
308.53875732421875,280.72222900390625,292.00823974609375,187.14361572265625,275.71890258789057,297.1341247558594,26.0417423248291,2017-07-22_0220
308.65301513671875,280.55426025390625,291.9817199707031,187.76715087890625,274.96151733398443,297.1341247558594,26.17304611206055,2017-07-22_0230
309.4044189453125,280.2545166015625,291.9551696777344,188.2276153564453,273.78103637695307,297.1341247558594,26.37810516357422,2017-07-22_0250
309.4498291015625,280.10256958007807,291.9286193847656,187.3005523681641,273.42703247070307,297.10882568359375,26.471723556518555,2017-07-22_0300
309.69915771484375,279.96417236328125,291.8755187988281,189.27919006347656,273.07156372070307,297.10882568359375,26.558216094970703,2017-07-22_0310
309.92535400390625,279.83258056640625,291.8223571777344,187.76715087890625,272.7796630859375,297.10882568359375,26.63689422607422,2017-07-22_0320
310.28643798828125,279.69656372070307,291.7691955566406,187.76715087890625,272.55194091796875,297.08355712890625,26.708148956298828,2017-07-22_0330
310.84844970703125,279.5498046875,291.66278076171875,191.5727996826172,272.19287109375,297.0582580566406,26.79889678955078,2017-07-22_0340
311.0949401855469,279.39999389648443,291.63616943359375,187.9213104248047,271.83233642578125,297.08355712890625,26.9025993347168,2017-07-22_0350
312.1868591308594,279.252197265625,291.6095275878906,191.15365600585938,271.33822631835943,297.0582580566406,27.0050106048584,2017-07-22_0400
312.5191650390625,279.10708618164057,291.5828857421875,187.9213104248047,270.8412475585937,297.0582580566406,27.10778999328613,2017-07-22_0410
312.56341552734375,278.95834350585943,291.52960205078125,193.2032470703125,270.30795288085943,297.08355712890625,27.19883728027344,2017-07-22_0420
313.0270080566406,278.8046264648437,291.4762878417969,193.8620758056641,269.83856201171875,297.08355712890625,27.30270195007324,2017-07-22_0430
313.4449768066406,278.64508056640625,291.4229431152344,193.8620758056641,269.4003295898437,297.08355712890625,27.41059112548828,2017-07-22_0440
313.3131408691406,278.47540283203125,291.396240234375,190.8715362548828,268.92587280273443,297.10882568359375,27.52260780334473,2017-07-22_0450
313.5108337402344,278.2797241210937,291.3428649902344,189.57400512695312,268.20907592773443,297.10882568359375,27.64658546447754,2017-07-22_0500
313.22515869140625,278.06692504882807,291.2894287109375,190.72964477539062,267.3822631835937,297.10882568359375,27.766366958618164,2017-07-22_0510
313.6424560546875,277.85885620117193,291.2359924316406,191.5727996826172,266.547119140625,297.1341247558594,27.885032653808594,2017-07-22_0520
313.57666015625,277.6488037109375,291.1825256347656,190.5872039794922,265.9151611328125,297.1341247558594,27.99367332458496,2017-07-22_0530
313.5547180175781,277.43283081054693,291.1290283203125,188.2276153564453,265.31375122070307,297.1341247558594,28.08907890319824,2017-07-22_0540
313.2471618652344,277.21432495117193,291.0219421386719,187.3005523681641,264.74365234375,297.1593933105469,28.158802032470703,2017-07-22_0550
313.3790588378906,277.00289916992193,290.9415588378906,188.37977600097656,264.06134033203125,297.1593933105469,28.199371337890625,2017-07-22_0600
313.0049743652344,276.79541015625,290.887939453125,190.3006134033203,263.33682250976557,297.1593933105469,28.2237606048584,2017-07-22_0610
313.0931091308594,276.61172485351557,290.7806091308594,188.9819183349609,262.7157592773437,297.1593933105469,28.22613906860352,2017-07-22_0620
312.2755432128906,276.4569091796875,290.67315673828125,188.2276153564453,262.05279541015625,297.1846618652344,28.22593879699707,2017-07-22_0630
312.0536804199219,276.33413696289057,290.5655822753906,187.456787109375,261.64486694335943,297.1846618652344,28.21173667907715,2017-07-22_0640
311.02777099609375,276.2327880859375,290.4848327636719,187.9213104248047,261.49600219726557,297.1846618652344,28.19243049621582,2017-07-22_0650
310.66888427734375,276.15628051757807,290.4040222167969,190.5872039794922,261.27218627929693,297.20989990234375,28.17476463317871,2017-07-22_0700
310.12860107421875,276.08694458007807,290.3231506347656,189.72052001953125,260.89773559570307,297.20989990234375,28.16689491271973,2017-07-22_0710
309.54052734375,276.01663208007807,290.2422180175781,188.83233642578125,260.55917358398443,297.23516845703125,28.15248107910156,2017-07-22_0720
309.3135986328125,275.92556762695307,290.13421630859375,190.01173400878903,260.2191162109375,297.23516845703125,28.14652442932129,2017-07-22_0730
308.9495849609375,275.84609985351557,290.0531311035156,189.72052001953125,259.76336669921875,297.2604064941406,28.151336669921875,2017-07-22_0740
308.53875732421875,275.77642822265625,290.02606201171875,190.44418334960938,259.4197998046875,297.2604064941406,28.16116523742676,2017-07-22_0750
308.355712890625,275.73455810546875,289.9990234375,187.61231994628903,259.30490112304693,297.2604064941406,28.186769485473636,2017-07-22_0800
308.2870178222656,275.70816040039057,290.02606201171875,188.37977600097656,259.26657104492193,297.2604064941406,28.2133731842041,2017-07-22_0810
307.91986083984375,275.6971435546875,290.0531311035156,184.69923400878903,259.34323120117193,297.2604064941406,28.236255645751953,2017-07-22_0820
307.7588806152344,275.69830322265625,290.0531311035156,189.27919006347656,259.49627685546875,297.2856750488281,28.24639129638672,2017-07-22_0830
307.36700439453125,275.71060180664057,289.9990234375,187.9213104248047,259.49627685546875,297.2856750488281,28.23859024047852,2017-07-22_0840
306.788330078125,275.75039672851557,289.9990234375,187.61231994628903,259.64901733398443,297.2604064941406,28.211997985839844,2017-07-22_0850
306.2301330566406,275.77557373046875,290.0531311035156,187.61231994628903,259.76336669921875,297.2604064941406,28.193538665771484,2017-07-22_0900
305.62237548828125,275.83187866210943,290.107177734375,186.8275909423828,260.029541015625,297.2604064941406,28.15932273864746,2017-07-22_0910
305.0585632324219,275.89773559570307,290.2152404785156,189.130859375,260.408203125,297.2604064941406,28.112327575683594,2017-07-22_0920
304.6102294921875,275.99856567382807,290.3231506347656,187.456787109375,260.7474365234375,297.23516845703125,28.037939071655273,2017-07-22_0930
304.39727783203125,276.1038818359375,290.43096923828125,187.3005523681641,260.89773559570307,297.23516845703125,27.946666717529297,2017-07-22_0940
304.0652160644531,276.22802734375,290.5117492675781,188.37977600097656,261.08517456054693,297.20989990234375,27.82558631896973,2017-07-22_0950
303.732177734375,276.381103515625,290.5655822753906,188.0747985839844,261.42147827148443,297.1846618652344,27.69216346740723,2017-07-22_1000
303.4936828613281,276.552001953125,290.6462707519531,187.61231994628903,262.01577758789057,297.1846618652344,27.55874252319336,2017-07-22_1010
303.30255126953125,276.7081298828125,290.7268981933594,186.9859619140625,262.34811401367193,297.1593933105469,27.43454742431641,2017-07-22_1020
302.99127197265625,276.86978149414057,290.8611145019531,186.18673706054688,262.82571411132807,297.1341247558594,27.30592536926269,2017-07-22_1030
302.7752685546875,277.03848266601557,290.9683532714844,187.14361572265625,263.26400756835943,297.1341247558594,27.15012550354004,2017-07-22_1040
302.4625549316406,277.20596313476557,291.07550048828125,187.3005523681641,263.7723388671875,297.10882568359375,26.99360466003418,2017-07-22_1050
302.3902587890625,277.3920288085937,291.2092590332031,188.2276153564453,264.06134033203125,297.10882568359375,26.83320617675781,2017-07-22_1100
302.2937927246094,277.5985107421875,291.3428649902344,188.53126525878903,264.6004638671875,297.10882568359375,26.66478538513184,2017-07-22_1110
302.2937927246094,277.81121826171875,291.4496154785156,186.8275909423828,265.27822875976557,297.08355712890625,26.50252723693848,2017-07-22_1120
302.2214050292969,278.03692626953125,291.5562438964844,187.456787109375,266.0911865234375,297.08355712890625,26.3422966003418,2017-07-22_1130
302.2696838378906,278.2489013671875,291.66278076171875,188.37977600097656,266.7567138671875,297.08355712890625,26.19915199279785,2017-07-22_1140
302.2937927246094,278.44424438476557,291.7691955566406,188.0747985839844,267.45150756835943,297.0582580566406,26.08737945556641,2017-07-22_1150
302.2214050292969,278.62625122070307,291.84893798828125,187.3005523681641,268.1405029296875,297.032958984375,25.98509407043457,2017-07-22_1200
302.173095703125,278.80441284179693,291.9020690917969,187.14361572265625,268.72171020507807,297.032958984375,25.871294021606445,2017-07-22_1210
302.173095703125,278.96908569335943,292.00823974609375,188.37977600097656,269.231201171875,297.0076599121094,25.75784492492676,2017-07-22_1220
302.173095703125,279.1197509765625,292.0877990722656,189.72052001953125,269.73764038085943,296.98236083984375,25.633264541625977,2017-07-22_1230
301.93133544921875,279.26983642578125,292.14080810546875,189.130859375,270.14059448242193,296.98236083984375,25.506845474243164,2017-07-22_1240
301.8829345703125,279.44155883789057,292.22027587890625,188.0747985839844,270.50833129882807,296.95703125,25.374858856201172,2017-07-22_1250
301.9071350097656,279.60134887695307,292.2996520996094,188.83233642578125,270.90768432617193,296.93170166015625,25.25353813171387,2017-07-22_1300
301.8829345703125,279.75436401367193,292.3789978027344,188.83233642578125,271.33822631835943,296.93170166015625,25.13305473327637,2017-07-22_1310
301.83447265625,279.89889526367193,292.4318542480469,188.37977600097656,271.60208129882807,296.9064025878906,25.00912094116211,2017-07-22_1320
301.7860412597656,280.04635620117193,292.5110778808594,187.9213104248047,271.79946899414057,296.88104248046875,24.87952423095703,2017-07-22_1330
301.93133544921875,280.18460083007807,292.5638732910156,188.2276153564453,271.93081665039057,296.855712890625,24.75251770019531,2017-07-22_1340
301.83447265625,280.29205322265625,292.64300537109375,189.57400512695312,272.09469604492193,296.855712890625,24.650959014892575,2017-07-22_1350
301.8829345703125,280.369140625,292.69573974609375,190.01173400878903,272.2909545898437,296.83038330078125,24.59404754638672,2017-07-22_1400
301.737548828125,280.45135498046875,292.7484436035156,190.01173400878903,272.4867553710937,296.8050231933594,24.53284454345703,2017-07-22_1410
301.737548828125,280.51211547851557,292.7747802734375,187.76715087890625,272.68212890625,296.7796630859375,24.4790096282959,2017-07-22_1420
301.664794921875,280.56564331054693,292.8011169433594,187.14361572265625,272.974365234375,296.7796630859375,24.42782783508301,2017-07-22_1430
301.42193603515625,280.6551513671875,292.8011169433594,190.15646362304688,273.265625,296.7543029785156,24.33723449707031,2017-07-22_1450
301.373291015625,280.68722534179693,292.8011169433594,190.44418334960938,273.394775390625,296.72894287109375,24.29631996154785,2017-07-22_1500
301.32464599609375,280.72998046875,292.8274230957031,190.15646362304688,273.49148559570307,296.70355224609375,24.24165344238281,2017-07-22_1510
301.42193603515625,280.77175903320307,292.8274230957031,190.01173400878903,273.42703247070307,296.6781921386719,24.16184234619141,2017-07-22_1520
301.2516174316406,280.80941772460943,292.8274230957031,190.15646362304688,273.29794311523443,296.6528015136719,24.0654354095459,2017-07-22_1530
301.3489685058594,280.8521728515625,292.8274230957031,189.86642456054688,273.23330688476557,296.6274108886719,23.961441040039066,2017-07-22_1540
301.373291015625,280.906494140625,292.8274230957031,189.130859375,273.13629150390625,296.6020202636719,23.86447715759277,2017-07-22_1550
301.3489685058594,280.972900390625,292.8011169433594,186.9859619140625,273.265625,296.57659912109375,23.773696899414066,2017-07-22_1600
301.42193603515625,281.05300903320307,292.8011169433594,187.76715087890625,273.394775390625,296.5511779785156,23.659751892089844,2017-07-22_1610
301.3489685058594,281.13751220703125,292.8011169433594,187.9213104248047,273.68463134765625,296.5257873535156,23.5419921875,2017-07-22_1620
301.30029296875,281.25070190429693,292.8274230957031,188.53126525878903,273.97354125976557,296.5003662109375,23.39241981506348,2017-07-22_1630
301.2272644042969,281.38333129882807,292.853759765625,188.2276153564453,274.38922119140625,296.47491455078125,23.232452392578125,2017-07-22_1640
301.1785583496094,281.5137939453125,292.88006591796875,188.2276153564453,274.77114868164057,296.4494934082031,23.08734893798828,2017-07-22_1650
301.1054382324219,281.60882568359375,292.88006591796875,188.83233642578125,275.02487182617193,296.4240417480469,22.96839141845703,2017-07-22_1700
301.0810546875,281.6930847167969,292.853759765625,189.130859375,275.24630737304693,296.39862060546875,22.84316444396973,2017-07-22_1710
301.056640625,281.7859191894531,292.853759765625,187.3005523681641,275.62460327148443,296.3476867675781,22.71074104309082,2017-07-22_1720
301.1297912597656,281.8951721191406,292.853759765625,188.2276153564453,275.969970703125,296.3222351074219,22.568817138671875,2017-07-22_1730
300.95904541015625,281.99346923828125,292.8274230957031,188.37977600097656,276.25155639648443,296.2967529296875,22.420019149780273,2017-07-22_1740
300.8857727050781,282.0913391113281,292.7747802734375,188.9819183349609,276.31399536132807,296.27130126953125,22.26813125610352,2017-07-22_1750
300.93463134765625,282.1904602050781,292.69573974609375,187.76715087890625,276.46994018554693,296.2458190917969,22.1135368347168,2017-07-22_1800
300.8369140625,282.2752990722656,292.61663818359375,187.456787109375,276.65673828125,296.2203063964844,21.982452392578125,2017-07-22_1810
300.95904541015625,282.36083984375,292.59027099609375,188.2276153564453,276.90518188476557,296.19482421875,21.877695083618164,2017-07-22_1820
300.91021728515625,282.43597412109375,292.5374755859375,187.9213104248047,277.18386840820307,296.19482421875,21.815011978149414,2017-07-22_1830
300.8857727050781,282.50885009765625,292.5110778808594,188.2276153564453,277.5233154296875,296.1693115234375,21.78990936279297,2017-07-22_1840
300.8369140625,282.5676574707031,292.4318542480469,189.130859375,277.95352172851557,296.1693115234375,21.81532287597656,2017-07-22_1850
300.7635803222656,282.6076965332031,292.4054260253906,186.18673706054688,278.19845581054693,296.1693115234375,21.86717796325684,2017-07-22_1900
300.690185546875,282.63726806640625,292.3789978027344,187.3005523681641,278.56460571289057,296.1438293457031,21.945798873901367,2017-07-22_1910
300.6412353515625,282.639892578125,292.3525695800781,187.456787109375,278.9293212890625,296.1438293457031,22.06617927551269,2017-07-22_1920
300.5677490234375,282.6365661621094,292.32611083984375,187.456787109375,279.2926025390625,296.1438293457031,22.20462226867676,2017-07-22_1930
300.51873779296875,282.6382751464844,292.273193359375,186.9859619140625,279.62435913085943,296.1438293457031,22.35597419738769,2017-07-22_1940
300.4451904296875,282.6295471191406,292.22027587890625,186.02462768554688,279.95492553710943,296.1438293457031,22.508563995361328,2017-07-22_1950
300.3961181640625,282.61114501953125,292.22027587890625,185.69810485839844,280.22451782226557,296.1183166503906,22.66336250305176,2017-07-22_2000
300.322509765625,282.5818786621094,292.22027587890625,186.8275909423828,280.49331665039057,296.1183166503906,22.83185577392578,2017-07-22_2010
300.2979431152344,282.5420837402344,292.22027587890625,188.68212890625,280.76138305664057,296.1183166503906,23.022235870361328,2017-07-22_2020
300.1996765136719,282.4847412109375,292.2467346191406,186.18673706054688,280.93963623046875,296.1183166503906,23.23677635192871,2017-07-22_2030
300.12591552734375,282.24932861328125,292.2467346191406,189.42691040039062,280.96932983398443,296.0927734375,23.74711036682129,2017-07-22_2050
300.12591552734375,282.1173095703125,292.2467346191406,188.37977600097656,280.90994262695307,296.0672607421875,23.989112854003906,2017-07-22_2100
300.2242431640625,281.9922790527344,292.2467346191406,188.9819183349609,280.93963623046875,296.0672607421875,24.20989418029785,2017-07-22_2110
300.2242431640625,281.8682861328125,292.2467346191406,189.27919006347656,280.93963623046875,296.0672607421875,24.40814971923828,2017-07-22_2120
300.1012878417969,281.728271484375,292.2467346191406,189.130859375,280.85055541992193,296.0672607421875,24.59492492675781,2017-07-22_2130
300.0766906738281,281.6102600097656,292.273193359375,188.37977600097656,280.642333984375,296.1183166503906,24.744638442993164,2017-07-22_2140
300.12591552734375,281.4936828613281,292.32611083984375,190.15646362304688,280.314208984375,296.1438293457031,24.8590087890625,2017-07-22_2150
300.1012878417969,281.39483642578125,292.3789978027344,190.44418334960938,279.95492553710943,296.1693115234375,24.947080612182614,2017-07-22_2200
300.27337646484375,281.30230712890625,292.4054260253906,188.2276153564453,279.47369384765625,296.2458190917969,24.998149871826172,2017-07-22_2210
300.322509765625,281.23373413085943,292.4582824707031,184.86778259277344,279.11114501953125,296.2967529296875,25.030595779418945,2017-07-22_2220
300.4942321777344,281.1751708984375,292.5110778808594,187.456787109375,278.77755737304693,296.3731689453125,25.04966163635254,2017-07-22_2230
300.7391052246094,281.13876342773443,292.59027099609375,189.27919006347656,278.29013061523443,296.4494934082031,25.045846939086914,2017-07-22_2240
301.0810546875,281.11590576171875,292.69573974609375,187.61231994628903,277.830810546875,296.5257873535156,25.038291931152344,2017-07-22_2250
301.2029113769531,281.10772705078125,292.8011169433594,188.53126525878903,277.46170043945307,296.6274108886719,25.02579116821289,2017-07-22_2300
301.32464599609375,281.10955810546875,292.9326477050781,191.15365600585938,277.24566650390625,296.70355224609375,25.007123947143555,2017-07-22_2310
301.664794921875,281.1420288085937,293.0640563964844,189.130859375,277.02914428710943,296.7796630859375,24.96709251403809,2017-07-22_2320
302.2214050292969,281.1728515625,293.1952819824219,188.9819183349609,276.74996948242193,296.855712890625,24.931486129760746,2017-07-22_2330
302.5588684082031,281.1873779296875,293.2477111816406,189.27919006347656,276.53225708007807,296.9064025878906,24.90860939025879,2017-07-22_2340
302.65509033203125,281.193115234375,293.3001403808594,191.7114562988281,276.25155639648443,296.98236083984375,24.898744583129886,2017-07-22_2350
302.99127197265625,281.16650390625,293.3525390625,191.29391479492188,275.87588500976557,297.032958984375,24.91110801696777,2017-07-23_0000
303.54144287109375,281.13082885742193,293.4049072265625,191.8495941162109,275.5616455078125,297.08355712890625,24.939998626708984,2017-07-23_0010
303.8274230957031,281.08145141601557,293.4049072265625,193.73123168945312,275.15145874023443,297.1341247558594,24.991485595703125,2017-07-23_0020
304.0889587402344,281.02764892578125,293.4049072265625,191.0128631591797,274.67581176757807,297.1846618652344,25.04848861694336,2017-07-23_0030
304.5865783691406,280.95904541015625,293.4049072265625,193.73123168945312,274.29345703125,297.20989990234375,25.11310577392578,2017-07-23_0040
305.1291809082031,280.88433837890625,293.37872314453125,192.1243133544922,273.909423828125,297.23516845703125,25.17001724243164,2017-07-23_0050
305.3642883300781,280.7991943359375,293.4049072265625,191.15365600585938,273.45925903320307,297.2604064941406,25.22007751464844,2017-07-23_0100
305.90325927734375,280.6932373046875,293.4049072265625,191.7114562988281,272.974365234375,297.2856750488281,25.284564971923828,2017-07-23_0110
306.09014892578125,280.56954956054693,293.4049072265625,191.29391479492188,272.45416259765625,297.2856750488281,25.36785125732422,2017-07-23_0120
306.76513671875,280.46017456054693,293.43109130859375,191.15365600585938,272.0619506835937,297.3109130859375,25.4675235748291,2017-07-23_0130
306.9274597167969,280.37008666992193,293.4572448730469,189.57400512695312,271.70083618164057,297.33612060546875,25.57045555114746,2017-07-23_0140
307.18212890625,280.29837036132807,293.4833984375,190.44418334960938,271.47024536132807,297.33612060546875,25.653764724731445,2017-07-23_0150
307.55157470703125,280.23104858398443,293.4833984375,189.72052001953125,271.20596313476557,297.33612060546875,25.724327087402344,2017-07-23_0200
307.9658203125,280.1791381835937,293.4572448730469,189.27919006347656,270.94088745117193,297.33612060546875,25.794361114501953,2017-07-23_0210
308.1953125,280.11563110351557,293.4572448730469,189.130859375,270.74151611328125,297.33612060546875,25.86463928222656,2017-07-23_0220
308.1494445800781,280.06658935546875,293.43109130859375,190.15646362304688,270.4749755859375,297.33612060546875,25.920085906982425,2017-07-23_0230
308.9723815917969,279.98394775390625,293.3525390625,193.4681701660156,270.07357788085943,297.33612060546875,26.04093360900879,2017-07-23_0250
308.9723815917969,279.93115234375,293.32635498046875,194.3809814453125,269.90576171875,297.3109130859375,26.103168487548828,2017-07-23_0300
309.49517822265625,279.86691284179693,293.32635498046875,196.632568359375,269.6702880859375,297.2856750488281,26.15361976623535,2017-07-23_0310
309.7444152832031,279.80874633789057,293.3001403808594,194.6377868652344,269.50167846679693,297.2856750488281,26.190832138061523,2017-07-23_0320
310.12860107421875,279.75491333007807,293.27392578125,197.23545837402344,269.36654663085943,297.2604064941406,26.20572853088379,2017-07-23_0330
310.0834655761719,279.6954345703125,293.27392578125,197.4740447998047,269.19732666015625,297.2604064941406,26.222028732299805,2017-07-23_0340
310.35400390625,279.6417236328125,293.27392578125,195.8965606689453,269.06170654296875,297.23516845703125,26.228515625,2017-07-23_0350
310.466552734375,279.57516479492193,293.2477111816406,195.6480865478516,268.85787963867193,297.1846618652344,26.21784210205078,2017-07-23_0400
310.42156982421875,279.51385498046875,293.1952819824219,193.9924774169922,268.65353393554693,297.1593933105469,26.191673278808594,2017-07-23_0410
310.71380615234375,279.45932006835943,293.1690368652344,194.3809814453125,268.44869995117193,297.1341247558594,26.170185089111328,2017-07-23_0420
310.9381408691406,279.4298095703125,293.1690368652344,192.80230712890625,268.24334716796875,297.10882568359375,26.1413631439209,2017-07-23_0430
310.69134521484375,279.4149780273437,293.22149658203125,194.25192260742188,268.10617065429693,297.08355712890625,26.10358047485352,2017-07-23_0440
310.98297119140625,279.42324829101557,293.3001403808594,193.070068359375,268.1405029296875,297.0582580566406,26.048927307128906,2017-07-23_0450
310.64642333984375,279.418701171875,293.3001403808594,195.8965606689453,268.00314331054693,297.032958984375,25.97894096374512,2017-07-23_0500
311.1173095703125,279.44473266601557,293.37872314453125,196.14344787597656,268.07183837890625,296.98236083984375,25.89706039428711,2017-07-23_0510
311.02777099609375,279.47760009765625,293.43109130859375,195.77252197265625,268.10617065429693,296.93170166015625,25.802045822143555,2017-07-23_0520
311.3409118652344,279.47479248046875,293.4572448730469,193.4681701660156,268.00314331054693,296.9064025878906,25.721811294555664,2017-07-23_0530
310.73626708984375,279.44833374023443,293.4572448730469,195.8965606689453,267.86557006835943,296.855712890625,25.64130783081055,2017-07-23_0540
311.43023681640625,279.42462158203125,293.43109130859375,192.80230712890625,267.52066040039057,296.855712890625,25.56139945983887,2017-07-23_0550
311.1620788574219,279.39566040039057,293.37872314453125,193.070068359375,267.10482788085943,296.8050231933594,25.47981262207031,2017-07-23_0600
311.1620788574219,279.36996459960943,293.32635498046875,194.25192260742188,266.68692016601557,296.7796630859375,25.40262222290039,2017-07-23_0610
310.35400390625,279.31143188476557,293.2477111816406,195.019775390625,266.33700561523443,296.7543029785156,25.34433937072754,2017-07-23_0620
310.21881103515625,279.237548828125,293.22149658203125,193.070068359375,265.87991333007807,296.72894287109375,25.3173828125,2017-07-23_0630
310.3089599609375,279.1807861328125,293.1690368652344,193.2032470703125,265.45565795898443,296.6781921386719,25.27103614807129,2017-07-23_0640
310.42156982421875,279.1459350585937,293.1165771484375,194.12242126464844,265.2071533203125,296.6528015136719,25.18956184387207,2017-07-23_0650
310.0382995605469,279.15524291992193,293.0640563964844,194.6377868652344,265.27822875976557,296.6528015136719,25.09562683105469,2017-07-23_0700
310.1737060546875,279.17276000976557,292.9852294921875,194.7655487060547,265.24270629882807,296.6274108886719,25.00904655456543,2017-07-23_0710
310.1962585449219,279.19732666015625,292.9326477050781,194.25192260742188,265.17160034179693,296.6020202636719,24.91045570373535,2017-07-23_0720
